id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
ac5fb080-c4b7-49eb-8bfb-8ad004d9d816,U//LOU-SIM,2026-01-21T06:39:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.49238531447917,39.22334608765099,44279.440897624736,358.51472029787647,-0.6251789458421085,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017492+00:00Z,LOU,N/A,OPTICAL,TLE
c1734046-cd68-4336-a82d-bef56ea1f93b,U//LOU-SIM,2026-01-21T06:40:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.48542381131948,39.25547505004887,44263.46595710699,358.7408832876426,-0.6048488296891887,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017535+00:00Z,LOU,N/A,OPTICAL,TLE
43f42b23-3bf1-4f3f-9e91-7389254eb56a,U//LOU-SIM,2026-01-21T06:41:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.47826771527563,39.28800250017732,44247.47242320872,358.9668019790029,-0.5842182593673749,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017553+00:00Z,LOU,N/A,OPTICAL,TLE
d28d5087-0757-46af-9134-e1713d90abbe,U//LOU-SIM,2026-01-21T06:42:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.4705506743219,39.32001577407142,44231.423465716514,359.1933140567315,-0.5634910076308431,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017569+00:00Z,LOU,N/A,OPTICAL,TLE
149d0d16-42af-48cf-aaf2-e865f0802fff,U//LOU-SIM,2026-01-21T06:43:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.46341683911761,39.35243088509443,44215.33154160937,359.41929701997674,-0.5429261931380296,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017582+00:00Z,LOU,N/A,OPTICAL,TLE
530730d6-b642-4489-8da5-5d7f7793d93c,U//LOU-SIM,2026-01-21T06:44:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.45577874111835,39.384604085672606,44199.21111457862,359.6456439858404,-0.5221738981675984,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017593+00:00Z,LOU,N/A,OPTICAL,TLE
948094de-89f8-446f-b2e1-7eb1cd8c28f1,U//LOU-SIM,2026-01-21T06:45:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.44836942011952,39.41591550544921,44183.05734234648,359.87257453389594,-0.501961317790251,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017602+00:00Z,LOU,N/A,OPTICAL,TLE
4a0ad02f-0740-4ffb-8b1d-9e28da339ad1,U//LOU-SIM,2026-01-21T06:46:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.44008930624801,39.447967390025106,44166.87932583532,0.09923490536375668,-0.4808850323032193,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017611+00:00Z,LOU,N/A,OPTICAL,TLE
c05ae998-a62b-4e52-9181-0c5ae0cd56de,U//LOU-SIM,2026-01-21T06:47:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.431428336098,39.47979910923059,44150.63463046048,0.32619239110268544,-0.4596829954000755,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017620+00:00Z,LOU,N/A,OPTICAL,TLE
0818bbc0-7984-4968-bf73-edab6d278577,U//LOU-SIM,2026-01-21T06:48:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.42409908010508,39.51122812100153,44134.39266839553,0.5529862206001412,-0.4394682273164431,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017630+00:00Z,LOU,N/A,OPTICAL,TLE
