id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
97da5395-5913-40b7-93bb-47eb42868ed4,U//PR-EXO-OBS,2026-01-21 07:29:23.873340+00:00,27511,27511,0,27511,1937,False,209.5804116349193,54.33774769124805,29734.917884483,58.714566035,-10.4999330273,3.675769,21.07768,-156.99042,0.005,1475.72599341735,5769.756018970488,2275.483854632722,-0.420730431079341,0.1071887274449117,0.001067917058368214,3.993,20.250872,480.6960065614826,47.70701086902078,13.467413,0.192311,-5.969183448577496,188.3754717559806,35786.09365347767,36813.68865673451,70.60468153824078,68.67773278862978,-24.0360846625055,0.0,EXO,REAL,2026-01-21T07:36:42.076Z,system.exo,0.089574,OPS1,OPTICAL,,MEO
8978f6ad-2bd7-4703-a326-5ad8c296c8f8,U//PR-EXO-OBS,2026-01-21 07:29:18.015396+00:00,27511,27511,0,27511,1937,False,209.5719972616389,54.34214744499658,29744.106511336,58.696584986,-10.4983813622,3.680764,21.07768,-156.99042,0.005,1478.190474148194,5769.12758547391,2275.477603372428,-0.4206846052579917,0.1073684408396887,0.001067794405879392,3.993,20.269707,302.8147516904583,40.31978321562735,14.021978,0.209256,-5.967747103645709,188.3810839006293,35786.09354288661,36813.43865074613,70.61990023487186,68.69522974482004,-24.03249529230673,0.0,EXO,REAL,2026-01-21T07:36:41.979Z,system.exo,0.073537,OPS1,OPTICAL,,MEO
073a05f6-b29e-4e6c-9307-8b427fd045f4,U//PR-EXO-OBS,2026-01-21 07:29:12.170648+00:00,27511,27511,0,27511,1937,False,209.5609949983844,54.34696678632541,29753.266980985,58.6802145021,-10.4971603524,3.670822,21.07768,-156.99042,0.005,1480.649135263824,5768.499518540094,2275.471366911302,-0.420638806166435,0.1075477298599971,0.001067671835644126,3.993,20.286156,576.5572281993489,47.70701086902078,13.347086,0.178792,-5.966593626048801,188.3880403217002,35786.0934540938,36813.1647233063,70.63383436104779,68.71123265146196,-24.02929982978704,0.0,EXO,REAL,2026-01-21T07:36:41.884Z,system.exo,0.092477,OPS1,OPTICAL,,MEO
3605b7b9-b8b0-4940-8363-64d6582774ed,U//PR-EXO-OBS,2026-01-21 07:29:06.353580+00:00,27511,27511,0,27511,1937,False,209.5509772831063,54.3515673643894,29762.376674459,58.6633387397,-10.4958634885,3.664091,21.07768,-156.99042,0.005,1483.095886291932,5767.873385685871,2275.465160697603,-0.4205931481091252,0.1077261503800452,0.001067549653458798,3.993,20.287236,556.6682841472576,47.0444134961182,13.381593,0.168634,-5.965376762424378,188.3944601370881,35786.09336044002,36812.90329328902,70.64818507635914,68.72771569911168,-24.02599128132937,0.0,EXO,REAL,2026-01-21T07:36:44.105Z,system.exo,0.08055,OPS1,OPTICAL,,MEO
f33a1316-f9ea-45d3-b81e-2794d5ce0187,U//PR-EXO-OBS,2026-01-21 07:29:00.485658+00:00,27511,27511,0,27511,1937,False,209.5400406064323,54.35650374695771,29771.558539292,58.6468906179,-10.4945178704,3.670898,21.07768,-156.99042,0.005,1485.563758293351,5767.240727499631,2275.458900947865,-0.4205470142196926,0.1079061110711627,0.001067426208635866,3.993,20.342357,291.0710262709742,36.06311044327573,14.090248,0.207069,-5.964113869507671,188.4014328441161,35786.09326326357,36812.62280449228,70.66213583440394,68.74374440799284,-24.0227382614743,0.0,EXO,REAL,2026-01-21T07:36:43.973Z,system.exo,0.080251,OPS1,OPTICAL,,MEO
71f5c012-6933-4af9-8f26-9deb802bcf69,U//PR-EXO-OBS,2026-01-21 07:28:48.794552+00:00,27511,27511,0,27511,1937,False,209.5206955257755,54.36462620904048,29789.829917127,58.6120239137,-10.4926842263,3.687042,21.07768,-156.99042,0.005,1490.479878213059,5765.977087150479,2275.446431337301,-0.4204548686569741,0.1082646014378335,0.001067179678002975,3.993,20.417192,389.858133683947,47.70701086902078,13.887807,0.208847,-5.962350193202401,188.4135160395721,35786.09312758702,36812.16127497287,70.69215839559408,68.77815278645102,-24.01620917541886,0.0,EXO,REAL,2026-01-21T07:36:43.350Z,system.exo,0.083507,OPS1,OPTICAL,,MEO
656fe781-a0a3-4e6f-bfde-7ff62acf534c,U//PR-EXO-OBS,2026-01-21 07:28:42.938539+00:00,27511,27511,0,27511,1937,False,209.5091091072904,54.36931074401097,29798.970776266,58.5958444666,-10.4917326375,3.666384,21.07768,-156.99042,0.005,1492.941931475865,5765.34256101705,2275.440186459424,-0.4204085985548109,0.1084441378184911,0.001067055900736742,3.993,20.461141,327.353114450288,40.31978321562735,14.117733,0.213791,-5.96143191808045,188.4206784728824,35786.09305696138,36811.89511126736,70.7060434838114,68.79407199896906,-24.01314522491339,0.0,EXO,REAL,2026-01-21T07:36:43.263Z,system.exo,0.087679,OPS1,OPTICAL,,MEO
1e470c48-c240-46b8-acb1-9184a1ae9983,U//PR-EXO-OBS,2026-01-21 07:28:31.259343+00:00,27511,27511,0,27511,1937,False,209.4886264540566,54.3784696825136,29817.17898835,58.5621099731,-10.4892807844,3.678189,21.07768,-156.99042,0.005,1497.85142493302,5764.073926963301,2275.427733881259,-0.4203160888462124,0.1088021449744667,0.001066808459536694,3.993,20.490518,427.1975051840721,44.16810956173303,13.869962,0.198107,-5.959121705064494,188.4336953808565,35786.09287932753,36811.37495475389,70.7348004458744,68.82707468549228,-24.00658605552971,0.0,EXO,REAL,2026-01-21T07:36:43.031Z,system.exo,0.091284,OPS1,OPTICAL,,MEO
1e5f61bf-75ab-44ca-95bc-76bbab735139,U//PR-EXO-OBS,2026-01-21 07:28:02.091607+00:00,27511,27511,0,27511,1937,False,209.4356233722478,54.40146574799342,29862.523016289,58.4788737885,-10.4835215266,3.669003,21.07768,-156.99042,0.005,1510.107706306869,5760.887371867665,2275.396647355422,-0.4200837229504549,0.1096958902211922,0.001066187120972484,3.993,20.143287,271.6283912847483,36.06311044327573,14.142025,0.220622,-5.953667348714379,188.4670787524286,35786.09246020763,36810.06941293495,70.80589213835867,68.90861461073854,-23.99051398424025,0.0,EXO,REAL,2026-01-21T07:36:42.070Z,system.exo,0.085271,OPS1,OPTICAL,,MEO
053b9bb2-a325-477f-ba24-63cb7677a235,U//PR-EXO-OBS,2026-01-21 07:27:56.239456+00:00,27511,27511,0,27511,1937,False,209.4248604200912,54.40565697883598,29871.598524499,58.4620387385,-10.4827701022,3.67627,21.07768,-156.99042,0.005,1512.565961999152,5760.244888935235,2275.390412409501,-0.4200368726309871,0.109875149678019,0.001066061876314569,3.993,19.950044,287.3785060105184,39.75978622589532,13.944904,0.221497,-5.952927941648686,188.4736609809925,35786.09240341973,36809.83148311395,70.82045195034121,68.92527757322654,-23.98741266692862,0.0,EXO,REAL,2026-01-21T07:36:41.951Z,system.exo,0.080805,OPS1,OPTICAL,,MEO
