id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
d94aae75-fb8a-4986-a850-e7b7a33f76bc,U//PR-EXO-OBS,2025-12-21 03:34:05.169796+00:00,38087,EXO1787,38087,0,38087,1787,False,210.346127479417,50.52114878441461,37050.023443193,118.7499646346,-4.8277282698,2.660356,30.236728,-5.607598,0.687,-4061.529010439061,3723.11350964448,3203.604544746284,-0.2714858142132593,-0.2967621197209974,0.0006965737196918862,3.3,20.173257,3570.562613939394,78.60117739090909,11.356224,0.119681,0.04367901792147095,338.0017711538963,35785.86301239477,37040.44885325246,40.18490644362385,-30.43032777989314,-27.62282275698281,0.0,EXO,REAL,2025-12-21T03:53:48.909Z,system.exo,0.096039,OPS1,OPTICAL
f3038198-b511-45d5-bbc4-3cc8468b9005,U//PR-EXO-OBS,2025-12-21 03:34:10.286807+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464549256497,50.5210255791049,37050.022917863,118.7710997314,-4.827700556,2.666075,30.236728,-5.607598,0.687,-4062.917921123446,3721.594714920107,3203.608111418603,-0.2713750623386573,-0.29686340115842,0.0006962963649357977,3.3,20.176178,3434.724792121212,69.0909090909091,11.411451,0.109014,0.04366099691039473,338.001559142476,35785.86301238457,37040.4565499745,40.19949050396275,-30.45211503735524,-27.62190068798697,0.0,EXO,REAL,2025-12-21T03:53:49.095Z,system.exo,0.087391,OPS1,OPTICAL
f3e79212-e961-4423-9e0e-29288d34ba38,U//PR-EXO-OBS,2025-12-21 03:34:15.472054+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3463193787808,50.52088853246817,37050.022384542,118.792779681,-4.8278130361,2.662649,30.236728,-5.607598,0.687,-4064.324774742267,3720.055138490492,3203.611724204588,-0.2712627950433987,-0.2969659910214464,0.0006960152126698049,3.3,20.163731,3225.909913333333,65.19554537575759,11.462698,0.111684,0.04351898901047351,338.0015744646625,35785.86301230413,37040.46506542475,40.21455766045725,-30.47450197211093,-27.62107566033359,0.0,EXO,REAL,2025-12-21T03:53:46.592Z,system.exo,0.08996,OPS1,OPTICAL
c4f2c83b-4690-473f-8bf5-409396cfdffa,U//PR-EXO-OBS,2025-12-21 03:34:20.636701+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464177193332,50.52100169994445,37050.021852352,118.814348775,-4.8276357017,2.661536,30.236728,-5.607598,0.687,-4065.725460601785,3718.521149639143,3203.615321188731,-0.2711509351993062,-0.2970681311223493,0.0006957350783298423,3.3,20.157281,3318.229924848485,68.07061638787879,11.467949,0.112264,0.04363293725861479,338.0015686407532,35785.86301236862,37040.45803246419,40.22934543034955,-30.49669737248156,-27.62000497806866,0.0,EXO,REAL,2025-12-21T03:53:46.719Z,system.exo,0.090216,OPS1,OPTICAL
d0baabb1-8dfb-4570-9589-e850bd2d68c7,U//PR-EXO-OBS,2025-12-21 03:34:25.796842+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3462475044755,50.52100299258646,37050.021319642,118.8360042869,-4.8276335544,2.664002,30.236728,-5.607598,0.687,-4067.124347314744,3716.987972461854,3203.61891358943,-0.2710391345431586,-0.297170140026882,0.000695455089766585,3.3,20.166576,3298.203815757576,71.21727898787879,11.441125,0.119158,0.04359242670162738,338.0016546760719,35785.86301234569,37040.45793636965,40.24432437814809,-30.51902849255018,-27.61908098123111,0.0,EXO,REAL,2025-12-21T03:53:46.866Z,system.exo,0.095963,OPS1,OPTICAL
f0073adb-606a-45a8-b37d-e201cda47757,U//PR-EXO-OBS,2025-12-21 03:34:30.975007+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464494577768,50.52095555451378,37050.020784082,118.8575000741,-4.8275719169,2.665724,30.236728,-5.607598,0.687,-4068.52754036749,3715.448910797365,3203.62251708598,-0.270926904784865,-0.2972724629562109,0.0006951740241184984,3.3,20.177341,3248.595863636364,71.21727898787879,11.463574,0.113002,0.04360400435609318,338.0015349150144,35785.86301235225,37040.46090684659,40.25915500591591,-30.54117812077917,-27.61811197984787,0.0,EXO,REAL,2025-12-21T03:53:46.952Z,system.exo,0.089457,OPS1,OPTICAL
25b1f308-ab40-4be9-bf71-23f7a44aaa07,U//PR-EXO-OBS,2025-12-21 03:34:41.290139+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3462662958259,50.52094693440306,37050.019714271,118.9006943698,-4.8275341999,2.666577,30.236728,-5.607598,0.687,-4071.321029859289,3712.381454238461,3203.62969107015,-0.2707032230985592,-0.2974761683748078,0.000694613833459632,3.3,20.185538,3354.234509393939,75.29007266060607,11.447011,0.110149,0.04355245515965279,338.001623638046,35785.86301232305,37040.46142639594,40.28903483781014,-30.58570967271327,-27.61623719634875,0.0,EXO,REAL,2025-12-21T03:53:47.595Z,system.exo,0.086048,OPS1,OPTICAL
c2997c85-d536-4703-9e3c-532f6221620d,U//PR-EXO-OBS,2025-12-21 03:34:46.459292+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464590785638,50.52100991362222,37050.019176685,118.9222060894,-4.8273758524,2.664183,30.236728,-5.607598,0.687,-4072.720044542121,3710.84349012808,3203.633283947036,-0.2705910733747273,-0.2975781866114102,0.0006943329608905532,3.3,20.157147,3486.225073030303,73.2819755060606,11.383351,0.108767,0.04364955884024337,338.0015510207994,35785.86301237807,37040.4575251618,40.30382336976146,-30.60784944066049,-27.61518251932003,0.0,EXO,REAL,2025-12-21T03:53:47.724Z,system.exo,0.086181,OPS1,OPTICAL
2bb5243c-5619-4319-9072-980035fe134a,U//PR-EXO-OBS,2025-12-21 03:34:51.623940+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464929485946,50.52088626019469,37050.018638581,118.9437085538,-4.8274295684,2.664942,30.236728,-5.607598,0.687,-4074.117260599749,3709.30634015996,3203.636872241722,-0.2704789830188239,-0.2976800736896601,0.000694052234555279,3.3,20.167956,3173.891698484849,65.76246316060606,11.47885,0.118342,0.04355953984231262,338.0014863658284,35785.86301232706,37040.46522278724,40.31876280647185,-30.63003594466319,-27.61431017283092,0.0,EXO,REAL,2025-12-21T03:53:47.790Z,system.exo,0.096076,OPS1,OPTICAL
b7670364-59c5-463b-9211-f50d3cd92e9e,U//PR-EXO-OBS,2025-12-21 03:34:56.760263+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3463315228001,50.52083594408892,37050.01810245099,118.9652369215,-4.8274717083,3.01394,30.236728,-5.607598,0.687,-4075.506239747579,3707.777098498612,3203.640439419216,-0.2703674693436955,-0.2977813601202443,0.0006937729500689706,3.3,20.15447,3326.125364848485,66.89698506969697,11.422523,0.127246,0.04348015326583,338.0015481036844,35785.86301228219,37040.46833893478,40.33371749228058,-30.65224633002487,-27.61342611756345,0.0,EXO,REAL,2025-12-21T03:53:48.302Z,system.exo,0.105626,OPS1,OPTICAL
