id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
d3b98497-44bf-4a3e-ae9a-00178402091d,U//PR-EXO-OBS,2025-07-20T21:09:06.471347Z,25660,EXO1830,25660,0,25660,1830,False,162.3314897161155,45.49841927362578,25670.25925756,291.6576402839,-3.8988510577,3.843649,39.180335,23.50806,0.031,814.7824861148672,-4884.735240105794,4006.028172904681,0.3562096106913538,0.0586867456615321,-0.0008896935726027573,5.455358,22.507179,36855.42874913067,425.1435455381663,11.055923,0.134153,2.040649592844903,34.38365608561354,35785.89004230411,37371.4583522531,18.68500998492533,8.649954581649865,16.62597337779467,0.0,EXO,REAL,2025-07-20T21:20:09.533Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:06.471347+00:00,0.20094313472222225
f9c5ba8b-627d-4d09-9a2f-4fb0098e8ded,U//PR-EXO-OBS,2025-07-20T21:09:13.012933Z,25660,EXO1830,25660,0,25660,1830,False,162.3164756750847,45.49002075414327,25681.337670028,291.697196861,-3.9046218864,3.793785,39.180335,23.50806,0.031,817.112569817196,-4884.35077573072,4006.022358347794,0.3561815754862942,0.05885665861265515,-0.0008896296617208849,5.455358,22.511043,34946.89707073302,373.7594941523544,11.12798,0.116545,2.035566116301459,34.39449196754575,35785.88990779754,37372.04089377565,18.66215125251026,8.611099666885877,16.6198501585501,0.0,EXO,REAL,2025-07-20T21:20:09.559Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:13.012933+00:00,0.20086742192129628
a2a7b1ec-806d-48d8-bc12-d74d230bb330,U//PR-EXO-OBS,2025-07-20T21:09:19.684552Z,25660,EXO1830,25660,0,25660,1830,False,162.3029078075851,45.4810893091238,25692.631273421,291.7364363393,-3.9111464569,3.810717,39.180335,23.50806,0.031,819.488781633868,-4883.957524175899,4006.016428640651,0.3561528995177571,0.05902993529033014,-0.0008895642720969105,5.455358,22.5177,36402.77932264024,399.4279545540366,11.058084,0.111793,2.029810810229491,34.40456847270683,35785.88975591887,37372.66034181158,18.63881359596283,8.572525150024148,16.61298518962563,0.0,EXO,REAL,2025-07-20T21:20:09.583Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:19.684552+00:00,0.2007902041087963
9e055f8f-8fad-4312-bc8a-a8048788019e,U//PR-EXO-OBS,2025-07-20T21:09:21.665310Z,39523,EXO1552,39523,0,39523,1552,False,195.7267260902913,42.71808081171798,24100.772729542,241.867198583,-8.4455694637,2.508503,37.500993,-2.408716,1.141,-1429.349615809412,-4858.495452273571,3866.089703987662,0.3542958253123714,-0.1049320111108383,-0.0008792079975032664,5.540316,22.165673,17134.87967455286,105.4091499474037,11.597561,0.100612,-2.313118281686203,347.3625899014204,35785.89774166441,37567.97435235676,57.7492735230914,56.29355585910031,15.93070674739823,0.0,EXO,REAL,2025-07-20T21:20:09.606Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:21.665310+00:00,0.20076727866898147
ec2e4ecd-8771-44a1-a064-99d1f1dd0ee0,U//PR-EXO-OBS,2025-07-20T21:09:26.308536Z,25660,EXO1830,25660,0,25660,1830,False,162.2875700774706,45.47224762839615,25703.839214249,291.7766679299,-3.9172903114,3.774558,39.180335,23.50806,0.031,821.8478375664406,-4883.565936829213,4006.010541704268,0.3561243449026614,0.05920196093718726,-0.0008894991412480046,5.455358,22.522129,32989.82571629579,328.3107658562462,11.184656,0.107203,2.024395192110512,34.41569825967074,35785.88961339642,37373.2738060212,18.61542745225782,8.532999913219214,16.60648722496151,0.0,EXO,REAL,2025-07-20T21:20:09.621Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:26.308536+00:00,0.2007135376273148
487405d7-3c23-42a7-8a86-566d3472e15c,U//PR-EXO-OBS,2025-07-20T21:09:29.962992Z,39523,EXO1552,39523,0,39523,1552,False,195.6957921713352,42.71306173902211,24115.355408354,241.9231652593,-8.455527897,2.513691,37.500993,-2.408716,1.141,-1426.409519077442,-4859.365250132036,3866.082414143724,0.3543592521327514,-0.1047176151690078,-0.0008793733421765515,5.540316,22.178064,16851.84700222875,100.6638613844409,11.64318,0.087379,-2.321875147941438,347.3814150735369,35785.89800506511,37568.33894009305,57.69376760672951,56.23723217666333,15.91832997511869,0.0,EXO,REAL,2025-07-20T21:20:09.651Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:29.962992+00:00,0.20067124068287037
2177ee93-7caa-4e8c-8b9b-cafdaf02f4e7,U//PR-EXO-OBS,2025-07-20T21:09:37.533258Z,25938,EXO1851,25938,0,25938,1851,False,217.9210981128043,35.71390746524457,29499.160543452,223.3603848241,-8.1087936287,3.462411,38.165674,-2.326691,1.604,-1403.983667947852,-4819.122568760151,3924.589033178429,0.351424868055524,-0.1030929327351288,-0.0008721177004551022,5.346701,22.935527,29850.73216362762,188.818180986743,11.754775,0.091204,-2.07406992562763,330.8420976759224,35785.8909349305,38113.95938169571,75.18713415803852,74.36170765138348,18.4802697250237,0.0,EXO,REAL,2025-07-20T21:20:09.675Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:37.533258+00:00,0.20058362186342593
7008ed7f-c64d-4202-aade-a6cc65ac59fc,U//PR-EXO-OBS,2025-07-20T21:09:39.402651Z,25660,EXO1830,25660,0,25660,1830,False,162.2609154001685,45.45541798041991,25725.980033687,291.8535483289,-3.9293989689,3.762606,39.180335,23.50806,0.031,826.5105990171958,-4882.788504928722,4005.998905836737,0.3560676544352869,0.05954197600200953,-0.0008893697822563692,5.455358,22.505955,35805.24696271079,357.8695162443968,11.091893,0.120292,2.013720198229029,34.43535521364369,35785.88933357648,37374.44162563159,18.57056333034868,8.457465549470498,16.59370665353923,0.0,EXO,REAL,2025-07-20T21:20:09.677Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:39.402651+00:00,0.20056198537037037
afd40af5-e350-4d6d-91b6-cec0fc5829b4,U//PR-EXO-OBS,2025-07-20T21:09:45.632028Z,25938,EXO1851,25938,0,25938,1851,False,217.9237998113885,35.70743887246442,29485.7955603,223.3890814125,-8.113416233,3.462054,38.165674,-2.326691,1.604,-1401.137313211459,-4819.956649094829,3924.581975486724,0.3514856903181408,-0.1028853725883862,-0.0008722763236284877,5.346701,22.923162,27513.85711675293,133.5146161904322,11.845759,0.101233,-2.078272586091147,330.8375101258959,35785.89104820426,38114.49083447338,75.15886784488028,74.33226994828101,18.47511860214067,0.0,EXO,REAL,2025-07-20T21:20:09.719Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:45.632028+00:00,0.20048988609953705
b6cb8972-dd50-42b3-9cef-df27034c56f9,U//PR-EXO-OBS,2025-07-20T21:09:45.945524Z,25660,EXO1830,25660,0,25660,1830,False,162.2472915031734,45.44681657579031,25737.036028386,291.8922214376,-3.9355823201,3.789541,39.180335,23.50806,0.031,828.8402111420404,-4882.398369336599,4005.993092256937,0.3560392056797799,0.05971185456584193,-0.0008893048405471407,5.455358,22.499705,34121.69519763872,336.7995720354191,11.169169,0.129409,2.008267486356458,34.44540575261843,35785.88919121629,37375.03863479034,18.54798886394337,8.419468814990637,16.58718719849827,0.0,EXO,REAL,2025-07-20T21:20:09.711Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:45.945524+00:00,0.20048625767361114
