idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
8bf5bf22-ad84-4afb-92f3-aca977083d60,U//PR-EXO-ELSETS,15560,2025-08-09T17:35:28.203477Z,1.002540868641202,15560,False,0.003501670942135611,12.21316051379127,333.3659360890956,224.7371042213181,171.9007555208081,0.0,0.0,0.0,42169.6961734151,1436.350422254317,42317.36057314423,42022.03177368597,15560,1 15560U 85015A   25221.73296532 +.00000000 +00000+0 +00000+0 2 99994,2 15560  12.2132 333.3659 0035016 224.7371 171.9008  1.00254086000005,2025-08-09T18:30:31.835Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 15560, 'classification': 'U', 'COSPAR_ID': '85015A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 12.2132, 'RAAN': 333.3659, 'eccentricity': 0.0035016, 'perigee': 224.7371, 'mean_anomaly': 171.9008, 'mean_motion': 1.00254086, 'rev_num': 0, 'line1': '1 15560U 85015A   25221.73296532 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 15560  12.2132 333.3659 0035016 224.7371 171.9008  1.00254086000005', 'epoch': datetime.datetime(2025, 8, 9, 17, 35, 28, 203648)}"
948076c5-4d35-4d35-83ba-70a561d5ecbc,U//PR-EXO-ELSETS,42662,2025-08-09T20:41:04.797749Z,1.002656933861923,42662,False,0.0005037032884891731,0.03370329138558002,102.807141670976,116.3339247735619,160.2469737813408,0.0,0.0,0.0,42166.44180038432,1436.184153690104,42187.68117578307,42145.20242498558,42662,1 42662U 17018A   25221.86186109 +.00000000 +00000+0 +00000+0 2 99997,2 42662   0.0337 102.8071 0005037 116.3339 160.2470  1.00265693000007,2025-08-09T22:21:31.415Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42662, 'classification': 'U', 'COSPAR_ID': '17018A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0337, 'RAAN': 102.8071, 'eccentricity': 0.0005037, 'perigee': 116.3339, 'mean_anomaly': 160.247, 'mean_motion': 1.00265693, 'rev_num': 0, 'line1': '1 42662U 17018A   25221.86186109 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 42662   0.0337 102.8071 0005037 116.3339 160.2470  1.00265693000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 4, 798176)}"
e1366b3a-5a13-4faa-9505-e9f0b6dc4c86,U//PR-EXO-ELSETS,41903,2025-08-09T20:40:58.222689Z,1.002660272089917,41903,False,7.679602460426626e-05,0.001252223726878921,111.1509304041418,29.31260587127653,238.4393281507199,0.0,0.0,0.0,42166.34820851446,1436.179372100287,42169.58641642895,42163.11000059997,41903,1 41903U 16082A   25221.86178498 +.00000000 +00000+0 +00000+0 2 99996,2 41903   0.0013 111.1509 0000767  29.3126 238.4393  1.00266027000000,2025-08-09T22:39:29.690Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41903, 'classification': 'U', 'COSPAR_ID': '16082A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0013, 'RAAN': 111.1509, 'eccentricity': 7.67e-05, 'perigee': 29.3126, 'mean_anomaly': 238.4393, 'mean_motion': 1.00266027, 'rev_num': 0, 'line1': '1 41903U 16082A   25221.86178498 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 41903   0.0013 111.1509 0000767  29.3126 238.4393  1.00266027000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 40, 58, 222272)}"
9948080b-b64c-407c-8bf5-cfb3e284772a,U//PR-EXO-ELSETS,37776,2025-08-09T20:19:06.606025Z,1.002680725841969,37776,False,2.745428901976173e-05,0.02488539256097873,279.4548225830775,156.1297888027429,297.7258150559198,0.0,0.0,0.0,42165.77477043577,1436.150075379983,42166.93240180306,42164.61713906848,37776,1 37776U 11041B   25221.84660424 +.00000000 +00000+0 +00000+0 2 99992,2 37776   0.0249 279.4548 0000274 156.1298 297.7258  1.00268072000007,2025-08-09T21:06:31.839Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37776, 'classification': 'U', 'COSPAR_ID': '11041B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0249, 'RAAN': 279.4548, 'eccentricity': 2.74e-05, 'perigee': 156.1298, 'mean_anomaly': 297.7258, 'mean_motion': 1.00268072, 'rev_num': 0, 'line1': '1 37776U 11041B   25221.84660424 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 37776   0.0249 279.4548 0000274 156.1298 297.7258  1.00268072000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 19, 6, 606336)}"
c3ab801f-1b61-4e43-a255-eb4d43fe09ba,U//PR-EXO-ELSETS,37207,2025-08-09T19:54:55.936927Z,1.002685575750671,37207,False,0.0003333582648778119,0.08293005704203454,255.0690821047237,294.9392891206588,177.1304081572229,0.0,0.0,0.0,42165.63880204064,1436.143128838698,42179.69506622916,42151.58253785213,37207,1 37207U 10056B   25221.82981408 +.00000000 +00000+0 +00000+0 2 99992,2 37207   0.0829 255.0691 0003333 294.9393 177.1304  1.00268557000006,2025-08-09T20:21:33.159Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37207, 'classification': 'U', 'COSPAR_ID': '10056B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0829, 'RAAN': 255.0691, 'eccentricity': 0.0003333, 'perigee': 294.9393, 'mean_anomaly': 177.1304, 'mean_motion': 1.00268557, 'rev_num': 0, 'line1': '1 37207U 10056B   25221.82981408 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 37207   0.0829 255.0691 0003333 294.9393 177.1304  1.00268557000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 54, 55, 936512)}"
e15896cc-6ae8-44cd-a71e-761cdd356704,U//PR-EXO-ELSETS,46112,2025-08-09T19:10:19.819035Z,1.002659379607977,46112,False,0.0004575398484274516,0.04690550016231787,217.9988204194655,282.9959910763878,214.9518000405683,0.0,0.0,0.0,42166.37323043746,1436.180650464783,42185.66602645406,42147.08043442087,46112,1 46112U 20056A   25221.79884050 +.00000000 +00000+0 +00000+0 2 99999,2 46112   0.0469 217.9988 0004575 282.9960 214.9518  1.00265937000009,2025-08-09T19:57:30.817Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 46112, 'classification': 'U', 'COSPAR_ID': '20056A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0469, 'RAAN': 217.9988, 'eccentricity': 0.0004575, 'perigee': 282.996, 'mean_anomaly': 214.9518, 'mean_motion': 1.00265937, 'rev_num': 0, 'line1': '1 46112U 20056A   25221.79884050 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 46112   0.0469 217.9988 0004575 282.9960 214.9518  1.00265937000009', 'epoch': datetime.datetime(2025, 8, 9, 19, 10, 19, 819200)}"
fdd4df93-452a-4a64-956c-36b62476e12f,U//PR-EXO-ELSETS,42951,2025-08-09T19:10:19.819035Z,1.002652862741969,42951,False,0.0002881331493298947,0.04399946148785234,322.7895146336915,134.0312005357263,259.1227481154767,0.0,0.0,0.0,42166.5559406036,1436.189985098144,42178.70552316317,42154.40635804404,42951,1 42951U 17059B   25221.79884050 +.00000000 +00000+0 +00000+0 2 99995,2 42951   0.0440 322.7895 0002881 134.0312 259.1227  1.00265286000008,2025-08-09T19:45:30.695Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42951, 'classification': 'U', 'COSPAR_ID': '17059B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.044, 'RAAN': 322.7895, 'eccentricity': 0.0002881, 'perigee': 134.0312, 'mean_anomaly': 259.1227, 'mean_motion': 1.00265286, 'rev_num': 0, 'line1': '1 42951U 17059B   25221.79884050 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 42951   0.0440 322.7895 0002881 134.0312 259.1227  1.00265286000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 10, 19, 819200)}"
96f603c2-d75a-492c-8a58-7e436bb1e6fa,U//PR-EXO-ELSETS,41838,2025-08-09T19:13:39.999160Z,1.002698864579344,41838,False,0.0001981015364516087,4.954652604286039,76.39282102905283,324.7411539351251,27.80403642248588,0.0,0.0,0.0,42165.26625204423,1436.124095546986,42173.61925607365,42156.91324801481,41838,1 41838U 16065A   25221.80115740 +.00000000 +00000+0 +00000+0 2 99999,2 41838   4.9547  76.3928 0001981 324.7412  27.8040  1.00269886000003,2025-08-09T19:51:30.076Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41838, 'classification': 'U', 'COSPAR_ID': '16065A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.9547, 'RAAN': 76.3928, 'eccentricity': 0.0001981, 'perigee': 324.7412, 'mean_anomaly': 27.804, 'mean_motion': 1.00269886, 'rev_num': 0, 'line1': '1 41838U 16065A   25221.80115740 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 41838   4.9547  76.3928 0001981 324.7412  27.8040  1.00269886000003', 'epoch': datetime.datetime(2025, 8, 9, 19, 13, 39, 999360)}"
4d317960-e83b-4a9f-80ed-c4e24cc34ad6,U//PR-EXO-ELSETS,25462,2025-08-09T20:03:08.341941Z,0.9865975501998069,25462,False,0.002592303067958169,6.305869367112843,72.62730691825494,59.41305130627222,286.4457869201323,0.0,0.0,0.0,42622.78669291,1459.561702447335,42733.27787361896,42512.29551220104,25462,1 25462U 98050A   25221.83551322 +.00000000 +00000+0 +00000+0 2 99991,2 25462   6.3059  72.6273 0025923  59.4131 286.4458  0.98659755000006,2025-08-09T20:39:30.710Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 25462, 'classification': 'U', 'COSPAR_ID': '98050A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.3059, 'RAAN': 72.6273, 'eccentricity': 0.0025923, 'perigee': 59.4131, 'mean_anomaly': 286.4458, 'mean_motion': 0.98659755, 'rev_num': 0, 'line1': '1 25462U 98050A   25221.83551322 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 25462   6.3059  72.6273 0025923  59.4131 286.4458  0.98659755000006', 'epoch': datetime.datetime(2025, 8, 9, 20, 3, 8, 342208)}"
a1e4833f-4a96-4575-a4ef-25160b91234a,U//PR-EXO-ELSETS,50322,2025-08-09T19:32:44.215364Z,1.001217943821804,50322,False,0.0001081279834525923,2.864791989677022,84.35877610056825,150.124583189184,173.5698965348202,0.0,0.0,0.0,42206.83431421757,1438.248294375645,42211.39805409987,42202.27057433525,50322,1 50322U 21129B   25221.81440064 +.00000000 +00000+0 +00000+0 2 99995,2 50322   2.8648  84.3588 0001081 150.1246 173.5699  1.00121794000002,2025-08-09T20:27:29.988Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 50322, 'classification': 'U', 'COSPAR_ID': '21129B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.8648, 'RAAN': 84.3588, 'eccentricity': 0.0001081, 'perigee': 150.1246, 'mean_anomaly': 173.5699, 'mean_motion': 1.00121794, 'rev_num': 0, 'line1': '1 50322U 21129B   25221.81440064 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 50322   2.8648  84.3588 0001081 150.1246 173.5699  1.00121794000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 32, 44, 215296)}"
