id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
a74079fa-c1f3-45a1-a766-3a4e09d84866,U//LOU-SIM,2026-01-20T00:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.12061661705329,48.371943877197474,42372.3002130902,127.35734965699388,-1.2369068331845285,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
562959f0-f6a0-4fdc-84a2-087bf5f9aa37,U//LOU-SIM,2026-01-20T00:23:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.17239245473539,48.382978169895075,42372.003692561644,127.60402506458749,-1.2680433987491444,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
7dbb09d1-8441-47f7-a316-cf93a16b4dc0,U//LOU-SIM,2026-01-20T00:24:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.22550273906432,48.393778809520725,42371.697160099764,127.8510228570291,-1.2999017698331,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
607e59d4-7056-4461-8b2a-91cc0187ab80,U//LOU-SIM,2026-01-20T00:25:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.27824956474383,48.40501301815861,42371.40316348048,128.09757899945805,-1.331613225546095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
ac47f7b5-5865-4517-af34-1c8a52f89f2c,U//LOU-SIM,2026-01-20T00:26:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.32992543204865,48.416669670885085,42371.10081959306,128.34362459074822,-1.3627683705416782,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
0d8db159-a9df-435a-a860-2d385524c8d5,U//LOU-SIM,2026-01-20T00:27:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.38310973409062,48.42724361631667,42370.80152902484,128.59075162536877,-1.3946067307305179,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
2a5cc041-b709-47bb-806f-1d4d47e403de,U//LOU-SIM,2026-01-20T00:28:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.43513448564387,48.438532625638274,42370.48455785184,128.8371028200208,-1.425885678015815,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
267330e6-333c-4ea7-b106-f067e9a9c028,U//LOU-SIM,2026-01-20T00:29:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.48647261375793,48.44948037168736,42370.1997366682,129.08365788957505,-1.4567048804680682,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
e0d85122-651a-4e8d-b29e-ea39f6bc95f1,U//LOU-SIM,2026-01-20T00:30:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.53991524363191,48.46015029317252,42369.888668702326,129.3306501634024,-1.4886828927537723,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
79ec5c08-8050-4506-9466-fabef51db786,U//LOU-SIM,2026-01-20T00:31:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.59199059940335,48.47121932752856,42369.549797122585,129.57712012679212,-1.519930350259074,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
5fb32e19-f0a8-44d8-b84c-e834c3ae5ee4,U//LOU-SIM,2026-01-20T00:32:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.64502716188177,48.48174537890652,42369.26522754227,129.82414692566417,-1.5516345675915184,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
52d4ccac-600b-4b61-9de5-2eb4a007b3f6,U//LOU-SIM,2026-01-20T00:33:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.69664069982157,48.492414220533554,42368.94241688504,130.07086947431722,-1.5825356477149843,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
9f63f921-e833-4a66-9b96-603e2703d319,U//LOU-SIM,2026-01-20T00:34:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.74832594732041,48.50329239824963,42368.628880368415,130.31739339730342,-1.6135027129129398,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
98a22bfb-9226-4607-8798-77eddc5067fc,U//LOU-SIM,2026-01-20T00:35:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.80108948970269,48.51394832497638,42368.31374911038,130.56419810875647,-1.6450467801101578,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
f67e5a86-9403-445b-b331-2bd56d105862,U//LOU-SIM,2026-01-20T00:36:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.85323779134869,48.525204140369596,42367.98306950726,130.8103879072556,-1.6763230024840379,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
652b2cb4-1b22-4dae-aeee-3ecbe1cee0a8,U//LOU-SIM,2026-01-20T00:37:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.9062046242911,48.536027960099055,42367.64579743523,131.05701288242844,-1.7079938879593812,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
58d25107-cee6-47d2-b625-0ee611518b97,U//LOU-SIM,2026-01-20T00:38:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.95810034325172,48.54625818093154,42367.33812889928,131.30402490205725,-1.7389476578984502,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
c2201756-9a3b-48d9-b659-1655ed6fed2c,U//LOU-SIM,2026-01-20T00:39:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.01010900155103,48.55707857033529,42367.017889835515,131.55050651796927,-1.770050221450341,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
5364bfac-6d0c-4ede-ae01-8c9736475bb6,U//LOU-SIM,2026-01-20T00:40:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.0614456477016,48.56730294150121,42366.68186690405,131.79741363564662,-1.8006667907139997,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
4d6323a1-84a7-4707-ab3d-4857e1b2ded0,U//LOU-SIM,2026-01-20T00:41:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.11324834024408,48.57804156151293,42366.33929472473,132.0438933732062,-1.831622629264245,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
8057bfe7-7053-45c8-978f-5f160e8a5f60,U//LOU-SIM,2026-01-20T00:42:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.16529861169832,48.58829234975514,42366.01826188984,132.29080234109153,-1.862637631220269,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
9537b8ca-e3b2-49e7-91e7-8c26a91ced26,U//LOU-SIM,2026-01-20T00:43:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.2167282932141,48.59891782213818,42365.68870203088,132.53729583351733,-1.8933453703421577,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
dc4be4a0-522c-443f-a164-0a5e3746c4f5,U//LOU-SIM,2026-01-20T00:44:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.27023275551596,48.60882805695902,42365.348487223266,132.78459508886897,-1.9251294901057263,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
60cc7066-b370-4325-a1cf-ff437562a7ff,U//LOU-SIM,2026-01-20T00:45:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.3217989428989,48.619899175111165,42364.99730708417,133.03066004282005,-1.9559673665635195,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
cd36a6ea-dfe0-46f8-99ae-098cc5fa41c2,U//LOU-SIM,2026-01-20T00:46:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.37359619603956,48.62899493552023,42364.63204757811,133.27844819164125,-1.986633617302409,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
a2375d40-9032-475a-b755-df7672efb0eb,U//LOU-SIM,2026-01-20T00:47:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.42456571115873,48.63916007637598,42364.30397262138,133.52520067592326,-2.0169768202818905,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
7608bc1f-3658-4c92-87b5-50c3c171a68b,U//LOU-SIM,2026-01-20T00:48:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.47649125709368,48.649551351693354,42363.95329298082,133.7718219557292,-2.047895847195678,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
