id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
cd146a17-e773-4a34-8405-68aecdd461a0,U//LOU-SIM,2021-10-02T16:38:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.78086736445089,9.294117033579699,57426547.953333445,160.15910711877478,78.50062211662039,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028691+00:00Z,LOU,N/A,OPTICAL
fcbeed6e-b62e-4521-9945-a92d32036ae6,U//LOU-SIM,2021-10-02T16:39:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.721574448940771,9.307882090900579,57380168.56999252,160.26205045643982,78.55950716094284,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028773+00:00Z,LOU,N/A,OPTICAL
c6bfcb30-d6a5-4617-9902-b06bdf971b40,U//LOU-SIM,2021-10-02T16:39:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.661952785071277,9.32161045919915,57333845.64409158,160.3664709690872,78.61863601115877,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028821+00:00Z,LOU,N/A,OPTICAL
a7667f46-e923-4879-b648-c884bc0675eb,U//LOU-SIM,2021-10-02T16:39:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.60197946026549,9.335294711463922,57287579.32238168,160.4724824341269,78.67802351817049,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028859+00:00Z,LOU,N/A,OPTICAL
ad223545-b54c-4224-9747-6137ea44c8f6,U//LOU-SIM,2021-10-02T16:39:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.542317199393572,9.348689555009294,57241369.75192453,160.57955754617316,78.73699537550004,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028900+00:00Z,LOU,N/A,OPTICAL
934098f7-ae2d-4941-8a83-5df8a28766d7,U//LOU-SIM,2021-10-02T16:39:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.482532729096786,9.362039254594361,57195217.0800923,160.68770682510296,78.79603253766446,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028938+00:00Z,LOU,N/A,OPTICAL
ff0c6233-6c00-415f-9892-fce6292a09b6,U//LOU-SIM,2021-10-02T16:39:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,14.145287342180222,32.95651338860659,57149121.45456735,160.79732950797313,78.85587833801767,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.028976+00:00Z,LOU,N/A,OPTICAL
1517f878-31ec-448b-8397-d0af33da27c3,U//LOU-SIM,2021-10-02T16:40:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,14.07030574932885,32.93531717003175,57103083.02334188,160.90809773596328,78.91532128621343,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029016+00:00Z,LOU,N/A,OPTICAL
7a321e45-7f3a-4dcf-ab8b-736d9a48ffd8,U//LOU-SIM,2021-10-02T16:40:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,13.995700822616747,32.913976128097914,57057101.934717745,161.0201017230418,78.97448149155926,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029062+00:00Z,LOU,N/A,OPTICAL
071c7acb-4b9d-4b05-ae3a-6db72b75a6bd,U//LOU-SIM,2021-10-02T16:40:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,13.920013398297852,32.89240407765238,57011178.33730611,161.1335525577753,79.03450654114279,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029104+00:00Z,LOU,N/A,OPTICAL
