idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
756e4b5d-bd99-4bb4-b62b-51da739a07cc,U//PR-EXO-SV,2025-08-09 20:43:56.919607,26107,26107,26107,False,40591.95282246554,10530.69190185299,-4612.58666229395,-0.735631598185647,2.967621960209171,0.308333285573902,"[0.00028705989149, -0.00040328001241, 0.0010114268024, -2.9960115695e-06, 8.7353832324e-05, 0.00039364568979, 2.3861366701e-08, -3.4353159214e-08, -5.324688276e-09, 2.7109580348e-12, -6.8649474098e-09, 1.7877038559e-09, 1.0087121347e-09, -4.1679841734e-13, 3.6933064658e-13, -4.5009806189e-09, 5.5710502787e-09, -4.9739748469e-09, -3.1330357162e-13, 2.2645922255e-14, 7.6751516469e-13]",0.04113553674962805,1.961581975363253e-06,0.0574,EXO,REAL,2025-08-09T21:18:28.406Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2777.0,18.5644
8963d19c-42c5-4428-bdf4-4b881a7b4ff3,U//PR-EXO-SV,2025-08-09 20:43:56.060227,41103,41103,41103,False,9993.05738117181,41305.40020839163,300.47468121425,-2.95785870293722,0.712132527271914,0.343963485693459,"[0.0003979925926, -6.9513464526e-05, 2.544763125e-05, -2.2130042367e-05, 9.7029498247e-07, 0.00021934758145, 3.2014762641e-09, 5.8276413019e-10, -3.3939879245e-10, 1.3545782764e-13, 5.509053684e-09, -1.7677576716e-10, -6.1000636493e-10, 1.5601518444e-13, 3.198319963e-13, -1.8758702371e-10, -8.3304463874e-11, 5.0602440135e-11, 2.2835617125e-15, -1.1444486754e-14, 1.2370525662e-13]",0.02535326024991658,7.609172626245247e-07,0.0134,EXO,REAL,2025-08-09T21:24:29.217Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
540b484e-a93e-480b-b4e0-d39488e689c6,U//PR-EXO-SV,2025-08-09 20:43:54.566130,53355,53355,53355,False,28029.26930699385,31383.16689292361,2714.45886681826,-2.292990906209,2.048204345523353,-0.011870649073091,"[0.00095514911513, -0.00055411707829, 0.00045196806052, 2.2269986779e-05, -2.1512802011e-05, 0.00031366254537, 3.389868302299999e-08, -8.6668920744e-09, 2.5007129951e-09, 2.3523850676e-12, 1.3751022306e-08, -6.2879621736e-09, 7.160853594e-10, 8.784631327300001e-13, 5.1714914502e-13, 1.9662035792e-09, -3.8033630065e-10, -6.8496394188e-10, 1.2838305347e-13, 4.0363955597e-14, 2.844852887e-13]",0.04148228201316798,1.775955940140408e-06,0.0184,EXO,REAL,2025-08-09T21:03:30.042Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.0,33.21333333
17a23226-6712-4609-bec9-82befc59dde2,U//PR-EXO-SV,2025-08-09 20:43:52.683219,39773,39773,39773,False,1745.25868663196,-42141.36000241046,-45.40779546193,3.071133474700609,0.126333436260901,-0.008338943496965,"[0.00041914087551, 5.2137054489e-05, 6.543654052799999e-05, -8.4407057973e-07, -4.3482652522e-07, 0.00025120288638, 1.5402697463e-09, 4.5165796202e-09, -7.263597289899999e-12, 3.2748352585e-13, 1.1556136382e-08, -6.9124618452e-10, -2.8873430102e-11, -1.6941265386e-13, 1.1525508491e-12, -6.175608170299999e-11, -1.1155762074e-10, -1.9065136393e-10, -7.138804867e-15, 1.4073676111e-14, 5.9163310477e-13]",0.02712527055013461,1.439328829600797e-06,0.0289,EXO,REAL,2025-08-09T21:09:29.481Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5967.0,46.08493333
700ae294-cf5e-49fd-9940-f1f10348cc7f,U//PR-EXO-SV,2025-08-09 20:43:49.772271,28132,28132,28132,False,40774.03308029469,10799.70406146018,-4600.221595689291,-0.754762373232676,2.958701125449765,0.258690593410628,"[9.732246625800001e-05, -0.00018346922688, 0.0006630690922899999, 5.3700909621e-05, 2.7234563265e-05, 0.00057631207665, 4.3217616133e-09, -4.9887612742e-09, -8.0395368003e-10, 5.088532454200001e-13, -1.895997538e-09, -5.5917644971e-10, 1.6886365591e-10, -8.7256707273e-14, 1.2560547136e-13, -7.6607959832e-10, 7.0423456079e-10, -9.0994310545e-10, -5.05879782e-14, 7.8738494515e-15, 1.5353817692e-13]",0.03656095779924262,8.876918911987425e-07,0.0226,EXO,REAL,2025-08-09T21:06:30.276Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,12.89986667
6bdf9b04-af11-4d70-93f5-4a5823f93505,U//PR-EXO-SV,2025-08-09 20:43:37.365016,41036,41036,41036,False,-11491.46723042606,-40575.41369369057,35.40832501363,2.957661977973924,-0.83820702025862,-0.008066982633435,"[0.0006877582780899999, -0.00010694024668, 9.937274590900001e-05, -2.8590892752e-06, 2.7757885246e-07, 0.00023350092106, 1.2489160718e-08, 2.3875441351e-09, -7.5120554455e-11, 4.9410832798e-13, 2.8403544498e-08, -1.0555426259e-08, -1.2373612334e-10, 3.7542497908e-13, 2.4509981225e-12, -2.202777601e-10, -3.9017095769e-10, 1.6591777698e-09, -2.0119172864e-14, 4.6410097364e-14, 4.978307276199999e-13]",0.03194733079709477,1.855515340303065e-06,0.0361,EXO,REAL,2025-08-09T21:15:28.766Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4900.0,46.1164
b139cabd-efec-48ed-9354-23ad9fec5fb7,U//PR-EXO-SV,2025-08-09 20:43:22.372541,42801,42801,42801,False,764.0661991418001,-42166.86407031053,3.5462632342,3.073510059732235,0.05520210710819,-0.008018869750413,"[0.0007891130890099999, 0.00010903460156, 0.00011956572956, -6.342468206700001e-06, -5.0475592116e-06, 0.00030226439958, 4.5158228276e-09, 8.1870016164e-09, -3.3680066827e-10, 5.7993918393e-13, 3.5177772056e-08, 1.7302032714e-09, -1.6805379515e-10, -1.1485261886e-13, 3.0874165419e-12, 3.5522939465e-11, -1.7307956753e-10, 1.2520232514e-09, -1.1615771016e-14, 3.0385636117e-14, 1.0474529806e-12]",0.03479860942839526,2.171361026275916e-06,0.0372,EXO,REAL,2025-08-09T21:24:29.223Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,40.76493333
53ecf94c-ad7f-4106-864d-61900427ca1e,U//PR-EXO-SV,2025-08-09 20:43:19.059543,40267,40267,40267,False,27247.53549637509,32177.49851878908,-79.79314873786,-2.346584717697513,1.986691630677544,0.005226991556308,"[0.00029316713628, -0.00018040119579, 0.00014960326747, 4.164706807e-06, 3.5250964437e-07, 0.00017346527747, 7.4178796125e-09, -1.3433374915e-09, 3.0419099319e-10, 5.113103396e-13, 2.9712825549e-09, -1.3741674282e-09, 6.0091356779e-11, 1.8155131363e-13, 1.2146518909e-13, -7.052737766800001e-11, 6.3227571826e-11, -1.2381679091e-12, -1.9991221274e-15, -2.9914414188e-15, 9.1907236652e-14]",0.0248240947714111,8.512830113082254e-07,0.0192,EXO,REAL,2025-08-09T21:18:28.414Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500.0,63.55066667
c690a9af-07e6-48b7-b833-8e725ba8a159,U//PR-EXO-SV,2025-08-09 20:43:19.059543,40940,40940,40940,False,27483.8013352308,31975.69874696085,-78.39689910532,-2.332066537036056,2.00374754316032,0.005965873393381,"[0.0025715040171, 0.0010386276242, 0.0009661303530500001, 2.1861381111e-05, 2.2167357774e-06, 0.00021141702882, 2.197115526e-07, 1.1863173115e-07, 1.8022178651e-09, 2.0596046757e-11, 1.5679076511e-07, 9.2685853404e-08, 4.515971017e-10, 1.4887901456e-11, 1.1506441924e-11, -7.6517289423e-09, -4.8662774034e-09, 3.5623404172e-10, -7.305948701000001e-13, -5.993815732100001e-13, 2.4849244341e-13]",0.06122949778472791,5.687792289140841e-06,0.0365,EXO,REAL,2025-08-09T22:18:27.733Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6440.0,48.49266667
0c4131e9-f04f-4043-bdd5-45198261acb9,U//PR-EXO-SV,2025-08-09 20:43:17.357883,37804,37804,37804,False,25905.88761071053,-33323.87551610105,-1609.63896686678,2.420404060324838,1.887809322582155,-0.115936751423182,"[0.00023711855173, 0.00018457522498, 0.0001622238423, 1.0304226573e-06, -1.1330572999e-05, 0.00023366107682, -1.7119568587e-09, -5.0070577585e-10, 3.97365156e-11, 1.6176408805e-13, 2.1655349553e-09, 2.2788332445e-09, -1.270249531e-10, -1.2608109068e-13, 2.1113579124e-13, 1.3702711758e-10, 1.0933214535e-10, -1.7367285424e-11, 1.8435475635e-15, 6.5780075622e-15, 1.4634866121e-13]",0.02515956022767489,7.205890232996892e-07,0.0228,EXO,REAL,2025-08-09T21:06:30.284Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320.0,19.96046667
