id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
a0672193-da88-4fec-b922-cab13f33f78a,U//PR-EXO-OBS,2025-07-28 20:27:17.361158,22314,EXO1787,22314,0,22314,1787,False,233.6376042453845,28.55636713134838,38698.49845184,201.3015068161,-11.9412429503,2.777742,30.236728,-5.607598,0.687,-2090.183361526116,-5100.911081220172,3198.830074283258,0.371971644099327,-0.1530001083837055,-0.0009225269107377194,3.63,20.85315,826.9054178236914,84.15155081818183,13.602357,0.173596,-6.693675340331268,313.5297574150053,35786.15277298614,38735.10792644693,101.8610622177317,102.7948350966181,21.85835521342854,0.0,EXO,REAL,2025-07-28T20:38:11.440Z,system.exo,OPS1,OPTICAL
5c5f99de-dcd3-41a5-832e-59b404ce24f0,U//PR-EXO-OBS,2025-07-28 20:27:06.345004,22314,EXO1787,22314,0,22314,1787,False,233.6455835381598,28.5644860728855,38697.732983003,201.2563837691,-11.9305121263,2.740304,30.236728,-5.607598,0.687,-2094.280380517664,-5099.223968441782,3198.840226535552,0.3718486178840341,-0.1532988686937523,-0.000922209429710809,3.63,20.833043,889.1222574931129,84.93073184573002,13.519244,0.171998,-6.683785439057288,313.5304381404268,35786.15192119266,38734.3751063883,101.9058501377682,102.8438802222312,21.86507812694732,0.0,EXO,REAL,2025-07-28T20:38:10.303Z,system.exo,OPS1,OPTICAL
fc5c86ab-3e8c-45d6-be30-bb75393d207a,U//PR-EXO-OBS,2025-07-28 20:26:55.339150,22314,EXO1787,22314,0,22314,1787,False,233.6538042323749,28.57323298231638,38696.967952808,201.2116097239,-11.9191900486,2.72055,30.236728,-5.607598,0.687,-2098.372214204424,-5097.535147042233,3198.850365799929,0.3717254670748197,-0.1535972508838375,-0.0009218916517605118,3.63,20.828681,559.9951656749312,73.55217133884298,14.044537,0.20064,-6.67334383818127,313.5313905859132,35786.15102322475,38733.5856058846,101.9505478814376,102.8928139113156,21.87158008195927,0.0,EXO,REAL,2025-07-28T20:38:09.192Z,system.exo,OPS1,OPTICAL
e7ce860a-edd4-49c8-88b4-36713eae8d82,U//PR-EXO-OBS,2025-07-28 20:26:49.821738,22314,EXO1787,22314,0,22314,1787,False,233.6575848207212,28.57742016098958,38696.584326971,201.1892347918,-11.91386618,3.163602,30.236728,-5.607598,0.687,-2100.42300566109,-5096.687278125601,3198.855447458775,0.3716636394933071,-0.1537467974423162,-0.0009217321213051866,3.63,20.805803,509.4922333057851,60.60606060606061,14.134284,0.222436,-6.668433156355476,313.5319366110518,35786.15060138737,38733.2076655471,101.9727574429927,102.9171384592033,21.87489665551438,0.0,EXO,REAL,2025-07-28T20:38:08.953Z,system.exo,OPS1,OPTICAL
dc9c51f7-88b3-41fc-a53f-33497d1e6b44,U//PR-EXO-OBS,2025-07-28 20:26:44.333295,22314,EXO1787,22314,0,22314,1787,False,233.661515201125,28.5810699990171,38696.202646508,201.1664955726,-11.9088260537,2.857886,30.236728,-5.607598,0.687,-2102.462691256873,-5095.843042212214,3198.860501563747,0.3716020768347669,-0.1538955341459248,-0.0009215732805275918,3.63,20.875187,677.0305746556473,74.22696190358127,13.819916,0.194806,-6.663793590331235,313.5320448027625,35786.15020311952,38732.8783769276,101.9951888791546,102.9417167426307,21.87834540889213,0.0,EXO,REAL,2025-07-28T20:38:08.715Z,system.exo,OPS1,OPTICAL
6c5664fc-2ad8-43ed-8b6b-a495494dd39c,U//PR-EXO-OBS,2025-07-28 20:26:38.833264,22314,EXO1787,22314,0,22314,1787,False,233.6656542560767,28.58567117603669,38695.8200915,201.1442692348,-11.9029877128,2.716582,30.236728,-5.607598,0.687,-2104.506343897769,-5094.996205105317,3198.865565463926,0.3715403244943659,-0.1540445601318821,-0.0009214139564509091,3.63,20.86219,1187.566923719008,104.9727762176309,13.230832,0.176397,-6.658406380528467,313.5326542901668,35786.14974101428,38732.46310554612,102.0174603637329,102.9660971566308,21.88150751714477,0.0,EXO,REAL,2025-07-28T20:38:08.494Z,system.exo,OPS1,OPTICAL
822bac65-43c3-4333-b883-79fef3348199,U//PR-EXO-OBS,2025-07-28 20:26:33.328728,22314,EXO1787,22314,0,22314,1787,False,233.670647881328,28.5902187000266,38695.437154349,201.1214470537,-11.896652707,2.725152,30.236728,-5.607598,0.687,-2106.551330717335,-5094.147853583665,3198.870632635269,0.3714784617212673,-0.1541936834079137,-0.0009212543535687003,3.63,20.867879,922.2718426446281,91.73553719008265,13.532554,0.190517,-6.652571441179331,313.5327338747706,35786.14924091766,38732.05289122366,102.0404602980886,102.9912672868379,21.88467265824487,0.0,EXO,REAL,2025-07-28T20:38:10.791Z,system.exo,OPS1,OPTICAL
08840bd9-6378-4fce-a927-846408720236,U//PR-EXO-OBS,2025-07-28 20:26:22.275881,22314,EXO1787,22314,0,22314,1787,False,233.6774140417871,28.59740778161802,38694.668027416,201.0762620619,-11.8873352546,2.729495,30.236728,-5.607598,0.687,-2110.656537373603,-5092.44192569169,3198.880804618072,0.3713540634889801,-0.154493040772462,-0.0009209334307678054,3.63,20.863615,543.1666174380166,68.375632369146,14.073949,0.198495,-6.643985692993994,313.5335140851775,35786.14850583975,38731.40419824173,102.0847665071506,103.0398404874003,21.89165054697643,0.0,EXO,REAL,2025-07-28T20:38:09.929Z,system.exo,OPS1,OPTICAL
4ee75326-3071-413d-b814-1feb6a9dc446,U//PR-EXO-OBS,2025-07-28 20:26:11.230759,22314,EXO1787,22314,0,22314,1787,False,233.6861920772891,28.60654213675267,38693.899162106,201.031259342,-11.8753947903,2.740234,30.236728,-5.607598,0.687,-2114.757500145986,-5090.733885308192,3198.890965945176,0.3712295112120798,-0.1547920886667658,-0.0009206121351469126,3.63,20.805432,682.7783820661157,74.90175246556474,13.789222,0.200573,-6.632975009885921,313.5344017474682,35786.14756451301,38730.58009687373,102.1299083452165,103.0892637650298,21.89798142747315,0.0,EXO,REAL,2025-07-28T20:38:09.578Z,system.exo,OPS1,OPTICAL
fbb74d05-fa8d-481f-b5cb-e21003071cfd,U//PR-EXO-OBS,2025-07-28 20:26:05.677942,22314,EXO1787,22314,0,22314,1787,False,233.6902782659535,28.61033824142618,38693.512519417,201.0082614498,-11.8701552098,2.747105,30.236728,-5.607598,0.687,-2116.818695059487,-5089.873938831458,3198.896073101684,0.3711668029223534,-0.1549423938590612,-0.0009204503818225138,3.63,20.894935,927.3447126997246,92.56198347107438,13.493243,0.188966,-6.62815149071047,313.5345173016203,35786.14715262314,38730.23773229825,102.1526495700471,103.1141860867764,21.90140434412572,0.0,EXO,REAL,2025-07-28T20:38:08.830Z,system.exo,OPS1,OPTICAL
