idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,revNo,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,line1,line2,createdAt,createdBy,source,dataMode,algorithm,origNetwork,regime
52a75840-f075-445a-ae60-9884446d7ca7,U,27511,2026-01-21T10:40:42.386592Z,2.25861221,27511,0.7154174,5.1828,140.1723,78.7871,13.51,19254,-0.0015753,-1.03e-06,0.0,24538.088,637.56,42093.064,6983.113,1 27511U 02040D   26021.44493503 -.00000103 +00000+0 -15753-2 0 99992,2 27511   5.1828 140.1723 7154174  78.7871  13.5100  2.25861221192547,2026-01-21T17:05:28.780Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
12272b45-570b-4e4c-bf57-6fd1c3e512fb,U,27510,2026-01-20T17:44:20.126112Z,2.27312314,27510,0.71712633,5.3325,74.2831,213.9935,194.9757,19428,0.00018518835,-7.2e-07,0.0,24433.548,633.49,41955.488000000005,6911.607,1 27510U 02040C   26020.73912183 -.00000072 +00000+0 +18519-3 0 99990,2 27510   5.3325  74.2831 7171263 213.9935 194.9757  2.27312314194280,2026-01-21T05:05:12.977Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
171bfeb5-c146-4e68-8cd2-05f2ff487a9e,U,23716,2026-01-20T08:32:32.548128Z,0.95002361,23716,0.8331303,3.9287,26.6059,7.116,359.6747,10480,0.0,2.1e-07,0.0,43709.809,1515.752,80125.775,7293.843,1 23716U 95062B   26020.35593227 +.00000021 +00000+0 +00000+0 0 99997,2 23716   3.9287  26.6059 8331303   7.1160 359.6747  0.95002361104804,2026-01-21T17:05:28.491Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
be28a71d-075f-4fc3-bd0e-6b5d29410d4d,U,11676,2026-01-21T09:59:01.158432Z,1.00091189,11676,0.0020829,2.7355,264.4288,222.5366,45.3383,11766,0.0,-8.9e-07,0.0,42215.436,1438.688,42303.366,42127.505000000005,1 11676U 75097F   26021.41598563 -.00000089 +00000+0 +00000+0 0 99996,2 11676   2.7355 264.4288 0020829 222.5366  45.3383  1.00091189117662,2026-01-21T16:05:09.709Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
d4609625-f0f3-4d56-94e1-bb77c742fb30,U,5851,2026-01-21T10:48:11.670912Z,0.99768282,5851,0.0011656,0.0962,166.1009,113.7525,76.9362,2446,0.0,3.6e-07,0.0,42306.475,1443.344,42355.788,42257.163,1 05851U 72010A   26021.45013508 +.00000036 +00000+0 +00000+0 0 99992,2 05851   0.0962 166.1009 0011656 113.7525  76.9362  0.99768282024464,2026-01-21T16:05:09.772Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
3bb56bb1-b9d2-4da0-ae01-b5befd90e511,U,23429,2026-01-21T05:11:36.191040Z,1.00790107,23429,0.0026384,14.5898,355.2373,138.4602,39.1278,11441,0.0,-1.17e-06,0.0,42020.051,1428.712,42130.916000000005,41909.185000000005,1 23429U 94082D   26021.21639110 -.00000117 +00000+0 +00000+0 0 99994,2 23429  14.5898 355.2373 0026384 138.4602  39.1278  1.00790107114418,2026-01-21T17:05:29.155Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
c08b0ef2-ef3b-48c0-9e73-198b819cbaf4,U,11571,2026-01-21T10:14:14.923104Z,1.01283545,11571,0.0008611,3.9036,271.5743,177.9811,140.144,12146,0.0,-1.34e-06,0.0,41883.463,1421.751,41919.528,41847.397000000004,1 11571U 77092G   26021.42656161 -.00000134 +00000+0 +00000+0 0 99998,2 11571   3.9036 271.5743 0008611 177.9811 140.1440  1.01283545121464,2026-01-21T16:05:09.655Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
6fc31369-1dc0-4654-8238-10ae266b9007,U,13086,2026-01-20T21:00:52.287552Z,0.98187768,13086,0.00059847,9.589,310.2578,313.2801,226.676,2421,0.0,7e-08,0.0,42759.267,1466.578,42784.857,42733.677,1 13086U 82019A   26020.87560518 +.00000007 +00000+0 +00000+0 0 99992,2 13086   9.5890 310.2578 0005984 313.2801 226.6760  0.98187768024213,2026-01-21T05:05:09.739Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
0f3659d8-823d-4be0-b4e4-112a177f13cb,U,33108,2026-01-20T14:16:54.990624Z,1.00280874,33108,0.00060178,10.2995,42.2932,213.3636,157.1782,6431,0.0,-1.24e-06,0.0,42162.184,1435.967,42187.557,42136.812000000005,1 33108U 08033A   26020.59508091 -.00000124 +00000+0 +00000+0 0 99991,2 33108  10.2995  42.2932 0006017 213.3636 157.1782  1.00280874064318,2026-01-21T05:05:15.188Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
da968a3e-0540-4dc6-9eaf-38485fb784f6,U,25258,2026-01-21T07:14:58.913664Z,1.00295814,25258,0.0008271,10.9508,23.6377,262.4518,91.6015,10238,0.0,-2.13e-06,0.0,42157.997,1435.753,42192.866,42123.128000000004,1 25258U 98016A   26021.30207076 -.00000213 +00000+0 +00000+0 0 99996,2 25258  10.9508  23.6377 0008271 262.4518  91.6015  1.00295814102387,2026-01-21T17:05:28.926Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
