id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
21265b32-ad4c-4529-bb64-bc776e03c86c,U//LOU-SIM,2026-01-20T00:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.12036550855416,48.371338602588395,42372.288123891354,127.35784805930251,-1.2366622910746807,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
c129f2f3-a69d-48cf-bc36-8e91a9566a41,U//LOU-SIM,2026-01-20T00:23:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.1735412721065,48.38268861961343,42371.99861243344,127.60440202255104,-1.2686573213424945,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
d040b38f-571a-4fcf-9205-7610fa855857,U//LOU-SIM,2026-01-20T00:24:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.22590198085526,48.39341693741336,42371.70640169538,127.85138289953994,-1.300071976859466,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
8064bb24-24be-4b1d-8400-5099902b3411,U//LOU-SIM,2026-01-20T00:25:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.27772275740146,48.40511403288609,42371.38806030554,128.0974319562071,-1.331326823634591,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
cd9cecd6-739d-47d4-a4c1-f662af2574bc,U//LOU-SIM,2026-01-20T00:26:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.33076042929366,48.41622711859558,42371.10175721673,128.3441005061703,-1.3631769211597362,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
ea38f47d-cceb-4988-a23b-de791f7448f9,U//LOU-SIM,2026-01-20T00:27:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.38282508033691,48.42719635219872,42370.80025585483,128.59076215898483,-1.3944352354986034,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
654847e6-c695-45bc-9cbb-fcb4d6d41afa,U//LOU-SIM,2026-01-20T00:28:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.43551497248886,48.438755805931955,42370.491461524245,128.83694969716763,-1.4261405814416477,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
b952ff9c-7696-4b17-98b3-9ecede31115c,U//LOU-SIM,2026-01-20T00:29:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.48748818446975,48.44924402048261,42370.201410045884,129.08397223726223,-1.4572512640515454,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
c60a0647-876b-4787-8c4a-18f56f6d7975,U//LOU-SIM,2026-01-20T00:30:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.53915580234356,48.460464775635785,42369.88369109997,129.33029475573235,-1.4882964098544071,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
8ab01f2e-87d3-45db-a4db-8e7d403e6035,U//LOU-SIM,2026-01-20T00:31:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.59167526937297,48.47105423134898,42369.55071550025,129.57723107250507,-1.519722522819261,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
