id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
484065c9-ae0d-47de-9e9a-e5d383f381c3,U//PR-EXO-OBS,2026-01-19T17:55:01.796025Z,21762,EXO7022,21762,0,21762,7022,False,29.94212020007037,62.0009966585158,36575.151824521,175.0304590904,1.0872631394,2.175259,-23.767372,133.915083,0.545,-5544.794389267725,1855.428414195253,-2540.912185808485,-0.1353058696342221,-0.4038601805177901,0.000357970847309763,4.834093,21.282155,3084.003359678848,40.38619712943049,12.807791,0.096459,-2.661589579708688,145.6059613344556,35785.9089897761,36423.05951553079,55.34453578488028,-52.88054598896001,-19.56355947220178,0.0,EXO,REAL,2026-01-19T18:06:11.297Z,system.exo,0.082334,OPS1,OPTICAL,,,,,,,
cbd19a67-ec5c-4fba-a7e8-6bbeb6c520d7,U//PR-EXO-OBS,2026-01-19T17:54:37.608025Z,21762,EXO7022,21762,0,21762,7022,False,29.922782860224,61.97524871148596,36576.309066038,174.9330693609,1.1142917669,2.178974,-23.767372,133.915083,0.545,-5541.513002691016,1865.194088459115,-2540.920858435297,-0.1360179918824562,-0.4036208968260372,0.0003597750299958419,4.834093,21.266481,3020.820864224168,38.61659058483153,12.829688,0.096409,-2.638147582191204,145.6091809450323,35785.9081837974,36424.21900676114,55.2448802373402,-52.77622050726661,-19.54580214793365,0.0,EXO,REAL,2026-01-19T18:06:13.500Z,system.exo,0.082618,OPS1,OPTICAL,,,,,,,
165aa741-a86c-4851-9ebb-711d98b3a430,U//PR-EXO-OBS,2026-01-19T17:54:25.654036Z,21762,EXO7022,21762,0,21762,7022,False,29.91346112583683,61.96297901939838,36576.881560537,174.884823251,1.1271956696,2.173406,-23.767372,133.915083,0.545,-5539.88494494826,1870.018256628788,-2540.925160656771,-0.1363697748099494,-0.4035021763839588,0.0003606662653274543,4.834093,21.307521,3057.989068476754,39.21533312246992,12.814257,0.089728,-2.626955183746598,145.6106719260427,35785.90780149006,36424.77189516897,55.19571032614517,-52.7246861975927,-19.53727223584589,0.0,EXO,REAL,2026-01-19T18:06:12.840Z,system.exo,0.075893,OPS1,OPTICAL,,,,,,,
7f39d41a-0890-4592-87f7-7deff2377deb,U//PR-EXO-OBS,2026-01-19T17:54:13.648026Z,21762,EXO7022,21762,0,21762,7022,False,29.9036826171228,61.95036599623703,36577.456927037,174.8363217535,1.1405039656,2.17708,-23.767372,133.915083,0.545,-5538.24557011967,1874.861988399353,-2540.929492322264,-0.1367229843337189,-0.4033826306832172,0.0003615611035401276,4.834093,21.284749,3131.92154143497,41.52405911512253,12.779311,0.097001,-2.615412052722941,145.612130604537,35785.90740890035,36425.34048644355,55.1461439195424,-52.67279111975692,-19.52847587356906,0.0,EXO,REAL,2026-01-19T18:06:12.696Z,system.exo,0.0827,OPS1,OPTICAL,,,,,,,
3c1ecd39-c5b3-42a8-9fe0-a51e99509e0b,U//PR-EXO-OBS,2026-01-19T17:54:01.392048Z,21762,EXO7022,21762,0,21762,7022,False,29.89401562490864,61.93719846172142,36578.044665871,174.7870716658,1.1542825921,2.172901,-23.767372,133.915083,0.545,-5536.567689739752,1879.805085607011,-2540.933925253436,-0.1370834396794938,-0.4032602770996574,0.0003624742869111267,4.834093,21.281916,3047.985662253498,37.39035305692298,12.80634,0.093156,-2.603460756759036,145.6138459041083,35785.90700424532,36425.93436782405,55.09570610881551,-52.62002860129115,-19.5193646782264,0.0,EXO,REAL,2026-01-19T18:06:12.519Z,system.exo,0.079918,OPS1,OPTICAL,,,,,,,
b5ca4562-7e00-4456-a744-df3ad9715c74,U//PR-EXO-OBS,2026-01-19T17:53:49.382055Z,21762,EXO7022,21762,0,21762,7022,False,29.8846049768264,61.92492385935441,36578.62099324,174.7385458245,1.1672128065,2.171939,-23.767372,133.915083,0.545,-5534.919200521521,1884.647515062361,-2540.938280068106,-0.1374365542370122,-0.4031400667646295,0.0003633688614817288,4.834093,21.295162,3071.558615028714,36.76189900359799,12.803608,0.083662,-2.592244618850659,145.6152973089833,35785.90662616299,36426.48819556549,55.04627313787364,-52.56823032851367,-19.5107613198481,0.0,EXO,REAL,2026-01-19T18:06:12.385Z,system.exo,0.070744,OPS1,OPTICAL,,,,,,,
f9f9771c-c4fb-4e21-981b-4bf723b6ddf0,U//PR-EXO-OBS,2026-01-19T15:37:25.154227Z,21762,EXO1782,21762,0,21762,1782,False,350.5625453169032,52.38891594534569,37083.19101190801,138.942660874,10.5564710568,2.38162,-26.733137,151.73559,0.544,-4665.632314386865,3285.898608211935,-2840.334458032149,-0.2396178855519322,-0.3396951680273888,0.0006214303719196846,3.63,22.206889,8861.266016804408,76.4183554077135,12.264993,0.078306,5.236048599408925,146.6867650862133,35786.04062209421,36925.46872240558,19.18407148767656,-16.37838552017078,-10.12880026847225,0.0,EXO,REAL,2026-01-19T15:51:18.380Z,system.exo,0.068982,OPS1,OPTICAL,,,,,,,
8b982335-05f8-492b-a917-f32f9a917993,U//PR-EXO-OBS,2026-01-19T15:37:18.792886Z,21762,EXO1782,21762,0,21762,1782,False,350.5653078130163,52.38270130060061,37083.572762818,138.9168169086,10.5628236519,2.379085,-26.733137,151.73559,0.544,-4664.107524040923,3288.059171390174,-2840.338409346086,-0.2397754358179888,-0.3395839780407309,0.0006218276030337842,3.63,22.202346,8810.854806887053,69.6310623829201,12.269971,0.079622,5.24167760819472,146.6874247608219,35786.04100314663,36925.83850619195,19.15928354168395,-16.35354454361993,-10.12139025147544,0.0,EXO,REAL,2026-01-19T15:51:17.856Z,system.exo,0.071075,OPS1,OPTICAL,,,,,,,
37b12ab2-956e-499a-914b-02fd62219599,U//PR-EXO-OBS,2026-01-19T15:37:12.407726Z,21762,EXO1782,21762,0,21762,1782,False,350.5684292862748,52.37631135232682,37083.955935677,138.8910674469,10.5693823576,2.380936,-26.733137,151.73559,0.544,-4662.57601690215,3290.227112580377,-2840.342377995075,-0.2399335240954473,-0.3394722982556215,0.000622226186997822,3.63,22.200734,8608.5998446281,67.4880528815427,12.296962,0.091513,5.247487573558399,146.6882527709272,35786.04139687341,36926.21877239534,19.13446704437658,-16.32878465268537,-10.11378778337852,0.0,EXO,REAL,2026-01-19T15:51:17.796Z,system.exo,0.083035,OPS1,OPTICAL,,,,,,,
bda5ae2a-5fd0-4b58-a988-d71d27959ce1,U//PR-EXO-OBS,2026-01-19T15:37:06.036729Z,21762,EXO1782,21762,0,21762,1782,False,350.5712691292638,52.36989608228878,37084.338251167,138.8652009668,10.5759402966,2.381353,-26.733137,151.73559,0.544,-4661.046900695262,3292.389534396936,-2840.346340377785,-0.2400912098950155,-0.3393607928209332,0.0006226237525717946,3.63,22.183604,8681.22801432507,65.59713994490357,12.248828,0.086688,5.253297507035627,146.6889284398487,35786.04179102937,36926.60061333651,19.10955670182136,-16.30391453548854,-10.10618032165038,0.0,EXO,REAL,2026-01-19T15:51:17.744Z,system.exo,0.078515,OPS1,OPTICAL,,,,,,,
32499727-d248-459c-9c44-68b43b4418af,U//PR-EXO-OBS,2026-01-19T15:36:59.647707Z,21762,EXO1782,21762,0,21762,1782,False,350.5742215703814,52.36343261565476,37084.721640645,138.839321469,10.5825560851,2.384031,-26.733137,151.73559,0.544,-4659.512449687571,3294.557360355345,-2840.350316513759,-0.2402492897695498,-0.3392488983647148,0.0006230223080625421,3.63,22.153245,8250.755598071626,67.89949060055096,12.223317,0.091395,5.259158336018679,146.6896581542948,35786.04218907512,36926.98538144799,19.08460780962073,-16.27903060929783,-10.098517073502,0.0,EXO,REAL,2026-01-19T15:51:17.695Z,system.exo,0.082497,OPS1,OPTICAL,,,,,,,
