id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
d9adf063-b614-4085-8a6e-0711e7ba28b1,U//LOU-SIM,2026-01-20T00:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.12056798939189,48.3713317636363,42372.27691305011,127.35787469142991,-1.236778052979176,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
d2f3cb4e-c431-4761-b0f7-1cf1c7f7d3ab,U//LOU-SIM,2026-01-20T00:23:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.17267900883976,48.382352148462125,42371.993677302366,127.60460063306357,-1.2681054065230548,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
28bf6b99-5053-4a49-8203-e08870b7779c,U//LOU-SIM,2026-01-20T00:24:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.22536249187348,48.39372625622813,42371.702249166236,127.85105412296798,-1.2998122545948652,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
6b710c43-b1cf-4227-b7e6-c4b2b0ca269b,U//LOU-SIM,2026-01-20T00:25:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.27806530014394,48.405271525871235,42371.37680453649,128.0973301747226,-1.3315500891852534,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
ed9a74ce-784c-48cd-81fd-685ed597e075,U//LOU-SIM,2026-01-20T00:26:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.33058346289565,48.41600315620316,42371.10767575172,128.34427753558828,-1.3630384000978697,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
cabf76bd-5825-4dd9-8451-4d1050cff95b,U//LOU-SIM,2026-01-20T00:27:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.38205510308688,48.427489772004634,42370.81230533325,128.59042533322457,-1.3940393424555575,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
2e1de625-fd65-4717-8ab8-b422abc665b3,U//LOU-SIM,2026-01-20T00:28:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.43513723911829,48.438405846398986,42370.50364235749,128.8372162393817,-1.425866300174519,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
5664b485-aef5-4531-8b27-fdc1289b8eda,U//LOU-SIM,2026-01-20T00:29:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.48759970639863,48.448824196674664,42370.21088365719,129.08435157689698,-1.4572476272566917,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
114c42db-813c-41d8-91dd-624b7a9b0abe,U//LOU-SIM,2026-01-20T00:30:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.53930100262995,48.46069292224598,42369.893636158486,129.3301124089837,-1.48841630549364,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
2623e808-9ab2-45ba-a19f-1ea1a2de5a13,U//LOU-SIM,2026-01-20T00:31:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.5916850108205,48.47101015820912,42369.552063858355,129.5772707349332,-1.5197210576341598,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
